pmid,diseaseId,geneId
20553853,D000544,7515
20553853,D000544,348
20555002,D004715,7422
20558149,D000544,1378
20558149,D000544,348
20560254,D006319,2706
20564317,D011471,4524
20570322,D005185,672
20570322,D005185,675
20610570,D007752,3569
20615671,D012559,84062
20616199,D009765,25970
20616199,D009765,4160
20616199,D009765,79068
20616199,D009765,7916
20616199,D009765,89866
20622171,D009765,266812
20622171,D009765,3600
20622171,D009765,7350
20628598,D003924,2645
20628598,D003924,2646
20628598,D003924,4544
20628598,D003924,57818
20630504,D011085,84467
20631561,D015430,1268
20631561,D015430,2166
20638924,D001943,4524
20638924,D001943,5243
20638924,D001943,7298
20638926,D001943,4487
20644276,D009157,348
20646601,D015179,3845
20659174,D001714,3164
20659174,D001714,4929
20659174,D001714,8013
20659174,D012559,3164
20659174,D012559,4929
20659174,D012559,8013
20662556,D004715,3603
20662556,D010146,3603
20663522,D011471,1113
20674764,D006479,51311
20674764,D006479,54106
20683028,D001943,10
20683028,D001943,1545
20691689,D043183,2264
20699619,D007333,6721
20703234,D006973,185
20709820,D004646,636
20722399,D008113,4780
20724655,D015228,338
20724907,D000544,2876
20724907,D000544,348
20799519,D001943,1565
20810130,D009103,3123
20810156,D001249,241
20810156,D001249,4048
20812194,D001172,5444
20816194,D003876,6774
20816194,D007589,6774
20842733,D008175,4524
20842733,D008175,6470
20854105,D015179,9156
20857490,D010051,9149
20939760,D008175,1956
20959826,D015179,3845
20973260,D010051,7422
20977478,D012559,6470
20979931,D010523,2067
20979931,D010523,2950
21040232,C565809,6324
21044966,D015179,4595
21074862,D009157,3123
21094227,D056486,3565
21110240,D009103,348
21131976,D008342,51082
21131976,D008342,9533
21151597,D005642,149233
21153458,D018270,5743
21187522,D015179,3845
21264219,D002659,79742
21264219,D038901,79742
21265945,D007966,410
21270338,D006258,7389
21285140,D012559,7434
21285140,D012559,9378
21297633,D003093,1611
21297633,D003093,2768
21297633,D003093,3575
21297633,D003093,3577
21297633,D003093,3579
21297633,D003093,3593
21297633,D003093,3663
21297633,D003093,3717
21297633,D003093,4046
21297633,D003093,639
21297633,D003093,7850
21300947,D000544,627
21313874,D002006,3458
21440839,D001816,641
21497595,D007249,2056
21565994,D007248,3948
21685359,D003110,6275
21685359,D009362,6275
21750109,D001749,6563
21844576,D008375,593
21966456,D010390,5733
21966456,D013262,5733
21966470,D015518,4204
21983886,D054198,2052
21983886,D054198,7515
21992601,D000419,952
22119709,D003092,3586
22122352,D007752,3569
22213154,C537168,5076
22264700,C537537,7054
22302274,D009477,10558
22302274,D009477,4914
22322133,D005173,2160
22388936,C537177,23400
22570617,D005901,100048912
22743652,C538231,238
22772592,C535440,285440
22802922,D006527,540
23007406,D054198,5836
23055271,D009157,10318
23055271,D009157,26191
23142968,D012559,55733
23264560,D016142,4838
23264560,D016142,6469
23313952,D054364,4665
23313952,D054364,6778
23423710,D001249,1786
23440206,D005909,5371
23505205,D010547,2294
23566200,D003424,151306
23698071,D008545,2033
23768946,C536193,7148
24211273,D009410,1268
24277619,D000437,217
24640096,D010518,4318
2480601,D020371,5354
24868163,D003324,1401
24997986,D005706,1956
24997986,D005706,2064
24997986,D005706,2065
24997986,D005706,2066
24997986,D005706,3845
24997986,D005706,7157
25015659,D019636,6709
25256182,D002532,100048912
2533336,D012640,3350
2533336,D012640,3351
25356585,D005909,1513
25466283,C537548,84942
26095815,D011225,23526
26141506,D006930,7124
26437028,D059446,118856
6889048,D013927,462
6991409,D006470,5972
7581378,C537559,2263
7581378,D003394,2263
7680712,D008228,1437
7680712,D016483,1437
7706461,D013915,3674
7706479,C564858,5313
7769500,D006973,3643
7783416,D003928,1636
7902317,D007966,410
7981680,D012208,3481
7987717,D001172,3123
8000303,D001943,1543
8094979,D000437,1813
8281141,D008382,2200
8627522,D006973,3357
8741319,D030321,7490
8757534,D046351,2235
8822954,D000743,2821
8834250,D006009,2548
8837968,D012559,4908
8884076,D004535,1281
8909447,D007562,5621
8930979,D000544,5663
8942447,D012559,3123
9042911,C537136,7372
9047388,D006258,1029
9070496,D001749,355
9149321,D019964,6532
9158107,D013921,5196
9197423,D006973,1636
9217972,D005909,1956
9236417,D023903,1636
9360549,C536757,190
9361298,C535919,2705
9382152,C537849,4693
9391065,D012174,6010
9475597,D005600,2332
9481718,D003924,348
9498099,D008072,4023
9521595,D003550,1080
9535411,D003924,183
9535412,D006973,1636
9545398,C537409,695
9550468,D008180,3586
9550468,D008180,596
9554754,D013734,367
9620294,D001478,5727
9714430,D008072,4023
9747038,D020371,5354
9759613,D020152,462
9823305,D001943,1545
9845763,D001714,6532
9858366,D012559,3782
9861562,D000163,3558
9865924,D002289,1728
9886312,D001606,2815
